      135.35        90.91     0.000004     0.000003    -0.000001
      135.35        94.95     0.000004     0.000003    -0.000001
      135.35        98.99     0.000004     0.000003    -0.000001
      135.35       103.03     0.000003     0.000003    -0.000001
      135.35       107.07     0.000003     0.000003    -0.000001
      135.35       111.11     0.000003     0.000003    -0.000001
      135.35       115.15     0.000003     0.000003    -0.000001
      135.35       119.19     0.000003     0.000003    -0.000001
      135.35       123.23     0.000003     0.000003    -0.000001
      135.35       127.27     0.000003     0.000003    -0.000001
      135.35       131.31     0.000003     0.000003    -0.000001
      135.35       135.35     0.000003     0.000003    -0.000001
      135.35       139.39     0.000003     0.000003    -0.000001
      135.35       143.43     0.000002     0.000002    -0.000001
      135.35       147.47     0.000002     0.000002    -0.000001
      135.35       151.52     0.000002     0.000002    -0.000001
      135.35       155.56     0.000002     0.000002    -0.000001
      135.35       159.60     0.000002     0.000002    -0.000001
      135.35       163.64     0.000002     0.000002    -0.000001
      135.35       167.68     0.000002     0.000002    -0.000001
      135.35       171.72     0.000002     0.000002    -0.000001
      135.35       175.76     0.000002     0.000002    -0.000001
      135.35       179.80     0.000002     0.000002    -0.000001
      135.35       183.84     0.000002     0.000002    -0.000001
      135.35       187.88     0.000002     0.000002    -0.000001
      135.35       191.92     0.000002     0.000002    -0.000001
      135.35       195.96     0.000001     0.000002    -0.000000
      135.35       200.00     0.000001     0.000002    -0.000000
      139.39      -200.00    -0.000001     0.000002     0.000000
      139.39      -195.96    -0.000001     0.000002     0.000000
      139.39      -191.92    -0.000002     0.000002     0.000001
      139.39      -187.88    -0.000002     0.000002     0.000001
      139.39      -183.84    -0.000002     0.000002     0.000001
      139.39      -179.80    -0.000002     0.000002     0.000001
      139.39      -175.76    -0.000002     0.000002     0.000001
      139.39      -171.72    -0.000002     0.000002     0.000001
      139.39      -167.68    -0.000002     0.000002     0.000001
      139.39      -163.64    -0.000002     0.000002     0.000001
      139.39      -159.60    -0.000002     0.000002     0.000001
      139.39      -155.56    -0.000002     0.000002     0.000001
      139.39      -151.52    -0.000002     0.000002     0.000001
      139.39      -147.47    -0.000002     0.000002     0.000001
      139.39      -143.43    -0.000002     0.000002     0.000001
      139.39      -139.39    -0.000002     0.000002     0.000001
      139.39      -135.35    -0.000003     0.000003     0.000001
      139.39      -131.31    -0.000003     0.000003     0.000001
      139.39      -127.27    -0.000003     0.000003     0.000001
      139.39      -123.23    -0.000003     0.000003     0.000001
      139.39      -119.19    -0.000003     0.000003     0.000001
      139.39      -115.15    -0.000003     0.000003     0.000001
      139.39      -111.11    -0.000003     0.000003     0.000001
      139.39      -107.07    -0.000003     0.000003     0.000001
      139.39      -103.03    -0.000003     0.000003     0.000001
      139.39       -98.99    -0.000003     0.000003     0.000001
      139.39       -94.95    -0.000003     0.000003     0.000001
      139.39       -90.91    -0.000003     0.000003     0.000001
      139.39       -86.87    -0.000004     0.000003     0.000001
      139.39       -82.83    -0.000004     0.000003     0.000001
      139.39       -78.79    -0.000004     0.000003     0.000001
      139.39       -74.75    -0.000004     0.000003     0.000001
      139.39       -70.71    -0.000004     0.000003     0.000001
      139.39       -66.67    -0.000004     0.000003     0.000001
      139.39       -62.63    -0.000004     0.000003     0.000001
      139.39       -58.59    -0.000004     0.000003     0.000001
      139.39       -54.55    -0.000003     0.000003     0.000001
      139.39       -50.51    -0.000003     0.000003     0.000001
      139.39       -46.46    -0.000003     0.000003     0.000000
      139.39       -42.42    -0.000003     0.000003     0.000000
      139.39       -38.38    -0.000003     0.000003     0.000000
      139.39       -34.34    -0.000003     0.000002     0.000000
      139.39       -30.30    -0.000002     0.000002     0.000000
      139.39       -26.26    -0.000002     0.000002     0.000000
      139.39       -22.22    -0.000002     0.000002     0.000000
      139.39       -18.18    -0.000002     0.000002     0.000000
      139.39       -14.14    -0.000001     0.000002     0.000000
      139.39       -10.10    -0.000001     0.000002     0.000000
      139.39        -6.06    -0.000001     0.000002     0.000000
      139.39        -2.02    -0.000000     0.000002     0.000000
      139.39         2.02     0.000000     0.000002    -0.000000
      139.39         6.06     0.000001     0.000002    -0.000000
      139.39        10.10     0.000001     0.000002    -0.000000
      139.39        14.14     0.000001     0.000002    -0.000000
      139.39        18.18     0.000002     0.000002    -0.000000
      139.39        22.22     0.000002     0.000002    -0.000000
      139.39        26.26     0.000002     0.000002    -0.000000
      139.39        30.30     0.000002     0.000002    -0.000000
      139.39        34.34     0.000003     0.000002    -0.000000
      139.39        38.38     0.000003     0.000003    -0.000000
      139.39        42.42     0.000003     0.000003    -0.000000
      139.39        46.46     0.000003     0.000003    -0.000000
      139.39        50.51     0.000003     0.000003    -0.000001
      139.39        54.55     0.000003     0.000003    -0.000001
      139.39        58.59     0.000004     0.000003    -0.000001
      139.39        62.63     0.000004     0.000003    -0.000001
      139.39        66.67     0.000004     0.000003    -0.000001
      139.39        70.71     0.000004     0.000003    -0.000001
      139.39        74.75     0.000004     0.000003    -0.000001
      139.39        78.79     0.000004     0.000003    -0.000001
      139.39        82.83     0.000004     0.000003    -0.000001
      139.39        86.87     0.000004     0.000003    -0.000001
      139.39        90.91     0.000003     0.000003    -0.000001
      139.39        94.95     0.000003     0.000003    -0.000001
      139.39        98.99     0.000003     0.000003    -0.000001
      139.39       103.03     0.000003     0.000003    -0.000001
      139.39       107.07     0.000003     0.000003    -0.000001
      139.39       111.11     0.000003     0.000003    -0.000001
      139.39       115.15     0.000003     0.000003    -0.000001
      139.39       119.19     0.000003     0.000003    -0.000001
      139.39       123.23     0.000003     0.000003    -0.000001
      139.39       127.27     0.000003     0.000003    -0.000001
      139.39       131.31     0.000003     0.000003    -0.000001
      139.39       135.35     0.000003     0.000003    -0.000001
      139.39       139.39     0.000002     0.000002    -0.000001
      139.39       143.43     0.000002     0.000002    -0.000001
      139.39       147.47     0.000002     0.000002    -0.000001
      139.39       151.52     0.000002     0.000002    -0.000001
      139.39       155.56     0.000002     0.000002    -0.000001
      139.39       159.60     0.000002     0.000002    -0.000001
      139.39       163.64     0.000002     0.000002    -0.000001
      139.39       167.68     0.000002     0.000002    -0.000001
      139.39       171.72     0.000002     0.000002    -0.000001
      139.39       175.76     0.000002     0.000002    -0.000001
      139.39       179.80     0.000002     0.000002    -0.000001
      139.39       183.84     0.000002     0.000002    -0.000001
      139.39       187.88     0.000002     0.000002    -0.000001
      139.39       191.92     0.000002     0.000002    -0.000001
      139.39       195.96     0.000001     0.000002    -0.000000
      139.39       200.00     0.000001     0.000002    -0.000000
      143.43      -200.00    -0.000001     0.000002     0.000000
      143.43      -195.96    -0.000001     0.000002     0.000000
      143.43      -191.92    -0.000002     0.000002     0.000001
      143.43      -187.88    -0.000002     0.000002     0.000001
      143.43      -183.84    -0.000002     0.000002     0.000001
      143.43      -179.80    -0.000002     0.000002     0.000001
      143.43      -175.76    -0.000002     0.000002     0.000001
      143.43      -171.72    -0.000002     0.000002     0.000001
      143.43      -167.68    -0.000002     0.000002     0.000001
      143.43      -163.64    -0.000002     0.000002     0.000001
      143.43      -159.60    -0.000002     0.000002     0.000001
      143.43      -155.56    -0.000002     0.000002     0.000001
      143.43      -151.52    -0.000002     0.000002     0.000001
      143.43      -147.47    -0.000002     0.000002     0.000001
      143.43      -143.43    -0.000002     0.000002     0.000001
      143.43      -139.39    -0.000002     0.000002     0.000001
      143.43      -135.35    -0.000002     0.000002     0.000001
